customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15565701,Patr'icia Rocha Alves,patricia.rocha@terra.com.br,56947-9,1985-07-19,barcelona,spain,Female,40,31-45,698,9,161993.89,222995.5,0.7264446591971587,1,0,0,90212.38,0,0,0.2778,0
15565714,Rodrigo Santos Gomes,rodrigo.santos@outlook.com,56643-9,02/04/1977,nantes,france,Male,49,46-60,601,1,64430.06,46862.47,1.3748754600429725,2,0,1,96517.97,0,0,0.1258,0
15565779,Aline Carvalho Ara'ujo,aline.carvalho@outlook.com,76074-4,13/04/1994,frankfurt,germany,Female,32,31-45,627,6,57809.32,168137.6,0.3438214890660982,1,1,0,188258.49,0,0,0.2993,0
15565796,Rodrigo Santos Gomes,rodrigo.santos@yahoo.com.br,56979-1,11/12/1976,hamburg,germany,Male,49,46-60,745,10,96048.55,208393.64,0.46089962246448596,1,1,0,74510.65,0,0,0.7525,1
15565878,Felipe Lima Santos,felipe.lima@hotmail.com,31380-2,04/03/1995,madrid,spain,Male,31,31-45,631,3,0.0,0.0,,2,1,1,197963.46,0,0,0.0076,0
15565879,Silvana Costa Ferreira,silvana.costa@uol.com.br,78505-3,21/04/1996,nice,france,Female,30,31-45,845,9,0.0,0.0,,2,1,1,56185.98,0,0,0.0286,0
15565891,Fernando Henrique Costa,fernando.henrique@outlook,07575-6,09/05/1985,nice,france,Male,41,31-45,709,8,0.0,0.0,,2,1,0,56214.09,0,0,0.0251,0
15565996,Gustavo Pinto Ribeiro,gustavo.pinto@hotmail.com,19513-1,1980-03-13,lyon,france,Male,46,46-60,653,8,999999.99,0.0,,2,1,1,154639.72,0,0,0.0329,0
15566091,CRISTIANE MOREIRA PINTO,cristiane.moreira@terra.com.br,94414-6,1992-02-05,sevilla,spain,Female,34,31-45,545,4,0.0,0.0,,1,1,0,94739.2,0,0,0.4368,0
15566111,Felipe Lima Santos,felipe.lima@hotmail.com,21926-7,1985-12-27,paris,france,Male,40,31-45,596,9,0.0,0.0,,1,1,0,48963.59,0,0,0.3358,0
15566139,Beatriz Nunes Ferreira,beatriz.nunes@gmail.com,28011-7,25/02/1987,lyon,france,Female,39,31-45,526,5,53573.18,119917.44,0.4467505310320167,1,1,0,62830.97,0,0,0.283,0
15566156,Aline Carvalho Ara'ujo,aline.carvalho@gmail.com,86337-6,11/01/1980,munich,germany,Female,46,46-60,749,0,71497.79,173545.19,0.4119837029191071,2,0,0,151083.8,0,0,0.3786,0
15566269,Felipe Lima Santos,felipe.lima@terra.com.br,21747-4,1999-06-09,toulouse,france,Male,27,18-30,787,5,0.0,0.0,,2,1,0,47307.9,0,0,0.0119,0
15566292,Gustavo Pinto Ribeiro,,17433-9,07/05/1988,valencia,spain,Male,38,31-45,574,1,0.0,0.0,,2,0,1,,1,0,0.014,0
15566295,Elaine Pinto Mendes,elaine.pinto@yahoo.com.br,62305-5,17/05/1991,lyon,france,Female,35,31-45,761,6,138053.79,109828.22,1.2569974274371378,2,1,0,148779.41,0,0,0.0819,0
15566380,Elaine Pinto Mendes,elaine.pinto@terra.com.br,79165-5,1991-03-27,madrid,spain,Female,35,31-45,586,10,-66948.67,90704.48,-0.7380966188219149,2,1,1,140759.03,0,0,0.0479,0
15566467,Larissa Pereira Gomes,larissa.pereira@hotmail.com,43477-3,02/01/1992,stuttgart,germany,Female,34,31-45,683,0,138171.1,207026.1,0.6674090851346762,2,1,1,188203.58,0,0,0.0812,0
15566543,LUCAS FERREIRA LIMA,lucas.ferreira@outlook.com,97051-2,10/01/1980,sevilla,spain,Male,46,46-60,573,9,0.0,0.0,,2,1,0,,1,0,0.0607,0
15566594,Diego Martins Nunes,diego.martins,93723-9,23/08/2001,zaragoza,spain,Male,24,18-30,709,10,999999.99,0.0,,2,0,0,129590.18,0,0,0.0345,0
15566633,Jo~ao Pedro Souza,joao.pedro@terra.com.br,53986-2,09/09/1969,cologne,germany,Male,56,46-60,698,8,155059.1,404786.56,0.38306385468924664,2,1,1,144584.29,0,0,0.2056,0
